RowId,Location
24573,65.968895
24574,36.98234
24575,31.690283
24576,37.84776
24577,49.6525
24578,63.6555
24579,49.187424
24580,73.64128
24581,65.33131
24582,37.464603
24583,32.30973
24584,38.495705
24585,51.563522
24586,64.05755
24587,50.25733
24588,73.722626
24589,67.69673
24590,40.497707
24591,28.614923
24592,38.107845
24593,45.55984
24594,70.813225
24595,45.278923
24596,82.354515
24597,66.44762
24598,37.38903
24599,29.221052
24600,37.25634
24601,52.493023
24602,62.455696
24603,49.091537
24604,85.21342
24605,66.56264
24606,38.259014
24607,32.351067
24608,35.886597
24609,48.299942
24610,61.839794
24611,47.221455
24612,73.34736
24613,67.63022
24614,37.077187
24615,32.136215
24616,39.758827
24617,54.995766
24618,64.92359
24619,53.848515
24620,78.59144
24621,66.0787
24622,40.876583
24623,32.500446
24624,37.375973
24625,50.257725
24626,65.08095
24627,47.084797
24628,73.50788
24629,66.1339
24630,39.572117
24631,31.866138
24632,39.291862
24633,49.35724
24634,62.279778
24635,48.59219
24636,73.35543
24637,69.73198
24638,41.957764
24639,30.386896
24640,33.743576
24641,45.132072
24642,68.22015
24643,41.636185
24644,79.80828
24645,67.44064
24646,40.328163
24647,31.216902
24648,37.148624
24649,45.587936
24650,68.50773
24651,45.347996
24652,79.06469
24653,72.88456
24654,38.54444
24655,29.913717
24656,33.637756
24657,42.179844
24658,67.703064
24659,42.95611
24660,87.28074
24661,65.80218
24662,38.762905
24663,31.24961
24664,35.39866
24665,46.514275
24666,63.851997
24667,44.833508
24668,71.24196
24669,66.59489
24670,41.313244
24671,31.648518
24672,38.345486
24673,47.629333
24674,66.39955
24675,46.20328
24676,78.086494
24677,66.427734
24678,40.642254
24679,31.420467
24680,34.41883
24681,43.498848
24682,59.155743
24683,40.805153
24684,78.38619
24685,67.38178
24686,40.24834
24687,30.624678
24688,36.20215
24689,44.86764
24690,66.96876
24691,44.211143
24692,79.68187
24693,67.429924
24694,36.50835
24695,31.168488
24696,37.8344
24697,53.602016
24698,66.32106
24699,51.253464
24700,76.82245
24701,66.04355
24702,40.63741
24703,30.103397
24704,37.53089
24705,45.832394
24706,68.6955
24707,44.579548
24708,77.27591
24709,66.7748
24710,38.54582
24711,30.668835
24712,37.842686
24713,48.400784
24714,67.62296
24715,47.513783
24716,77.663216
24717,66.33193
24718,40.618683
24719,30.283094
24720,39.55701
24721,47.96096
24722,63.468563
24723,47.186214
24724,80.75747
24725,63.50293
24726,37.925465
24727,32.543186
24728,37.0151
24729,47.81045
24730,60.508606
24731,46.799778
24732,71.181206
24733,67.71151
24734,36.698074
24735,33.494507
24736,38.77374
24737,56.97727
24738,65.88611
24739,54.171196
24740,76.1442
24741,65.81475
24742,37.506004
24743,30.829645
24744,37.29787
24745,51.745018
24746,65.806786
24747,49.192253
24748,75.5793
24749,66.719795
24750,40.932426
24751,31.752474
24752,35.675686
24753,49.437706
24754,66.792465
24755,45.306126
24756,76.15406
24757,65.80921
24758,38.08786
24759,32.284214
24760,38.603474
24761,50.137165
24762,63.478462
24763,49.54985
24764,73.574165
24765,70.36601
24766,44.084114
24767,31.632666
24768,34.559326
24769,45.370316
24770,68.88404
24771,40.829132
24772,82.72789
24773,63.165676
24774,41.27917
24775,30.85203
24776,37.06302
24777,45.15036
24778,65.87419
24779,42.07108
24780,74.579056
24781,67.72384
24782,39.344753
24783,32.38966
24784,36.38805
24785,49.93063
24786,64.02788
24787,47.5401
24788,76.05803
24789,67.46806
24790,38.837696
24791,30.096802
24792,36.609142
24793,46.432487
24794,63.9433
24795,45.77517
24796,77.56182
24797,65.760315
24798,36.14655
24799,30.356527
24800,34.963745
24801,47.668053
24802,62.769054
24803,46.629436
24804,74.115135
24805,66.18085
24806,36.982475
24807,31.935354
24808,37.93696
24809,51.470165
24810,59.901196
24811,50.753353
24812,75.73398
24813,66.16777
24814,37.333076
24815,31.533297
24816,39.047447
24817,50.955814
24818,62.45775
24819,50.65669
24820,75.29718
24821,66.73107
24822,36.669052
24823,31.256338
24824,35.686207
24825,50.206226
24826,59.85606
24827,48.39627
24828,75.719284
24829,61.776028
24830,37.750923
24831,29.52988
24832,39.09163
24833,45.37569
24834,55.452652
24835,45.750526
24836,70.8938
24837,67.32213
24838,38.799477
24839,31.31825
24840,38.35057
24841,48.973007
24842,69.556625
24843,48.343807
24844,77.14306
24845,65.797615
24846,37.095303
24847,30.550861
24848,36.611797
24849,49.1852
24850,63.229275
24851,47.72492
24852,73.18995
24853,69.01501
24854,40.01909
24855,30.958838
24856,36.039845
24857,47.015217
24858,64.284485
24859,45.557957
24860,82.24019
24861,67.90991
24862,40.783005
24863,31.565868
24864,37.444073
24865,50.972572
24866,68.75645
24867,47.335243
24868,77.099785
24869,65.47072
24870,31.919191
24871,27.828539
24872,38.775642
24873,48.02806
24874,61.171833
24875,52.721706
24876,78.982
24877,65.682205
24878,40.55994
24879,32.008404
24880,37.015377
24881,46.25115
24882,65.78682
24883,45.14316
24884,75.21357
24885,64.552895
24886,39.251713
24887,29.41524
24888,38.050247
24889,44.28296
24890,64.66738
24891,44.74118
24892,79.17343
24893,65.719666
24894,38.338154
24895,32.036232
24896,35.182117
24897,45.77228
24898,63.462654
24899,44.95414
24900,72.28565
24901,66.23096
24902,38.616802
24903,31.97639
24904,35.815838
24905,51.722046
24906,60.189373
24907,47.93205
24908,76.50854
24909,65.09639
24910,38.706047
24911,31.661
24912,38.563004
24913,48.24608
24914,60.82879
24915,48.082397
24916,75.83916
24917,67.65465
24918,40.061928
24919,30.914024
24920,37.33905
24921,46.704845
24922,68.03576
24923,46.081573
24924,79.43604
24925,66.343994
24926,37.630302
24927,32.954678
24928,36.668888
24929,50.0133
24930,62.900723
24931,48.559708
24932,72.65283
24933,66.65468
24934,39.10847
24935,30.173622
24936,36.0405
24937,45.678806
24938,65.52009
24939,44.52576
24940,77.4145
24941,68.60756
24942,39.889603
24943,30.968496
24944,37.929382
24945,47.152058
24946,66.171394
24947,46.772167
24948,81.45449
24949,66.28279
24950,39.813328
24951,32.000935
24952,37.46266
24953,46.14803
24954,63.763035
24955,45.72522
24956,77.52279
24957,67.73659
24958,35.795837
24959,30.939745
24960,40.057568
24961,50.311558
24962,68.396706
24963,52.68832
24964,79.87586
24965,64.41081
24966,38.365265
24967,30.729376
24968,40.090885
24969,49.357853
24970,62.081127
24971,49.542095
24972,78.77724
24973,66.98018
24974,36.459892
24975,31.386261
24976,39.497272
24977,51.73814
24978,66.980995
24979,51.944374
24980,77.86497
24981,66.93044
24982,40.56361
24983,30.674444
24984,38.782406
24985,47.738285
24986,63.840244
24987,46.944218
24988,79.75656
24989,66.782036
24990,40.84455
24991,32.466217
24992,37.911743
24993,49.409603
24994,66.71264
24995,47.415215
24996,77.9238
24997,65.24643
24998,37.366947
24999,30.246922
25000,39.212402
25001,51.893394
25002,65.10379
25003,50.23791
25004,74.88236
25005,66.03866
25006,39.532272
25007,31.60211
25008,39.03829
25009,49.283318
25010,67.70183
25011,48.593616
25012,77.21622
25013,68.88701
25014,36.88014
25015,30.59341
25016,39.31148
25017,55.48158
25018,68.75813
25019,53.45953
25020,80.46335
25021,66.03881
25022,37.403408
25023,30.564564
25024,36.894962
25025,49.358307
25026,62.386784
25027,47.856487
25028,75.29988
25029,64.545586
25030,36.223198
25031,31.254156
25032,40.029804
25033,48.44719
25034,64.42279
25035,50.467175
25036,75.76394
25037,67.895226
25038,39.238777
25039,32.071377
25040,37.137005
25041,50.050243
25042,65.69963
25043,48.302963
25044,78.23772
25045,67.0128
25046,39.72756
25047,33.501476
25048,37.754627
25049,48.81296
25050,66.27118
25051,48.01984
25052,74.142815
25053,67.78256
25054,42.867397
25055,32.520172
25056,35.45298
25057,44.166996
25058,65.896904
25059,41.892345
25060,78.52912
25061,64.983406
25062,35.5956
25063,30.107388
25064,38.237007
25065,50.33023
25066,60.948044
25067,49.967106
25068,73.03702
25069,63.89581
25070,39.81164
25071,30.345493
25072,39.453423
25073,47.774982
25074,62.694443
25075,47.196564
25076,73.73465
25077,65.59407
25078,39.45144
25079,31.907438
25080,37.455204
25081,47.210495
25082,61.386307
25083,46.373085
25084,74.868355
25085,65.684204
25086,37.4535
25087,33.559975
25088,38.718
25089,50.801292
25090,58.887604
25091,51.069653
25092,72.63326
25093,65.64601
25094,37.500137
25095,31.907007
25096,39.16469
25097,49.19823
25098,64.45152
25099,49.821915
25100,75.484146
25101,65.84399
25102,37.65442
25103,29.068943
25104,37.362553
25105,46.63184
25106,61.140327
25107,46.43957
25108,83.982544
25109,67.13975
25110,39.485264
25111,35.66344
25112,37.678997
25113,55.21894
25114,65.02232
25115,50.927505
25116,73.00882
25117,66.42719
25118,38.827854
25119,32.86
25120,38.642204
25121,50.47395
25122,63.462852
25123,49.81622
25124,75.27887
25125,64.71071
25126,36.52492
25127,30.66995
25128,37.457233
25129,48.08223
25130,61.624123
25131,48.265068
25132,73.941154
25133,65.68421
25134,37.453495
25135,33.559967
25136,38.717995
25137,50.801304
25138,58.887596
25139,51.069668
25140,72.633255
25141,69.43219
25142,41.005505
25143,31.363148
25144,40.489704
25145,48.211338
25146,72.11018
25147,49.3899
25148,83.22784
25149,69.15165
25150,40.04815
25151,30.000357
25152,40.614536
25153,48.30209
25154,70.10194
25155,50.154594
25156,84.241165
25157,66.62189
25158,39.61331
25159,28.901804
25160,33.83967
25161,44.38503
25162,65.21022
25163,41.447735
25164,77.050575
25165,64.52058
25166,38.27378
25167,33.217785
25168,37.856792
25169,50.37786
25170,59.867466
25171,48.956924
25172,72.321655
25173,66.57866
25174,34.10409
25175,30.561447
25176,37.04819
25177,47.464577
25178,61.017464
25179,50.54397
25180,79.68024
25181,65.78842
25182,39.084614
25183,30.643114
25184,40.48143
25185,50.07386
25186,63.393913
25187,49.73873
25188,75.64688
25189,64.355896
25190,39.9274
25191,31.314411
25192,37.9723
25193,45.610355
25194,64.562706
25195,45.20355
25196,75.21439
25197,66.73807
25198,41.797516
25199,32.63703
25200,35.765224
25201,46.196926
25202,66.25925
25203,43.680145
25204,75.527824
25205,67.4075
25206,37.81133
25207,31.231138
25208,38.928417
25209,50.912582
25210,64.78046
25211,50.334103
25212,75.54223
25213,65.44635
25214,38.15882
25215,31.915539
25216,38.08793
25217,47.124252
25218,65.58432
25219,47.571903
25220,76.59499
25221,66.428406
25222,36.54434
25223,30.79579
25224,40.46436
25225,50.23121
25226,68.97053
25227,52.07525
25228,77.61292
25229,65.65898
25230,38.610767
25231,32.227833
25232,37.23911
25233,50.233906
25234,64.39733
25235,47.96452
25236,74.39354
25237,66.277725
25238,37.885376
25239,30.141745
25240,38.59385
25241,48.907036
25242,66.30914
25243,48.435177
25244,76.78478
25245,66.07508
25246,41.156673
25247,33.644825
25248,32.244804
25249,40.33721
25250,61.74109
25251,37.07538
25252,72.461716
25253,67.527756
25254,41.447628
25255,30.564447
25256,34.21928
25257,46.129887
25258,65.20555
25259,41.697697
25260,78.795044
25261,65.69159
25262,38.26781
25263,32.099823
25264,37.0937
25265,47.556908
25266,64.9915
25267,47.149178
25268,76.053375
25269,64.46795
25270,38.666615
25271,29.987026
25272,36.48317
25273,46.603207
25274,61.980595
25275,44.89543
25276,73.85187
25277,64.48227
25278,38.041805
25279,28.767702
25280,42.33334
25281,52.18627
25282,59.631
25283,52.654533
25284,77.75024
25285,67.01826
25286,38.448902
25287,32.760826
25288,36.614185
25289,48.366165
25290,65.98554
25291,47.457745
25292,72.77068
25293,66.677956
25294,40.80873
25295,31.17818
25296,40.665154
25297,50.538673
25298,65.136505
25299,49.31905
25300,78.17484
25301,63.959843
25302,34.780827
25303,30.794277
25304,34.70697
25305,48.81868
25306,59.65844
25307,47.822937
25308,77.98838
25309,67.13079
25310,38.39737
25311,34.231407
25312,38.446598
25313,53.697647
25314,63.374893
25315,51.67524
25316,72.88955
25317,66.47747
25318,38.581715
25319,31.883257
25320,39.526737
25321,49.238132
25322,66.05288
25323,49.464962
25324,74.58459
25325,65.07013
25326,39.26305
25327,31.403254
25328,36.554497
25329,47.3452
25330,64.34446
25331,45.68539
25332,73.97837
25333,67.12366
25334,37.67227
25335,30.720528
25336,35.72829
25337,48.474026
25338,64.146805
25339,46.946045
25340,78.37562
25341,49.2024
25342,39.39767
25343,23.745619
25344,42.431942
25345,34.288017
25346,62.746178
25347,36.10509
25348,72.034676
25349,67.338234
25350,43.049484
25351,32.06707
25352,33.23381
25353,43.841583
25354,62.501976
25355,39.535213
25356,76.63501
25357,64.69007
25358,40.71125
25359,31.737137
25360,36.583546
25361,45.827026
25362,57.322308
25363,43.83648
25364,79.70089
25365,62.994877
25366,37.167065
25367,31.164911
25368,38.220566
25369,48.85731
25370,62.076874
25371,48.551968
25372,71.546074
25373,63.74682
25374,38.114105
25375,32.54252
25376,39.9694
25377,49.568382
25378,62.07076
25379,49.72455
25380,73.56999
25381,65.122734
25382,39.431942
25383,31.555077
25384,36.2834
25385,50.565075
25386,61.60799
25387,46.46886
25388,71.099686
25389,68.10368
25390,33.75603
25391,28.41556
25392,39.662987
25393,50.997684
25394,68.78386
25395,54.02811
25396,81.30259
25397,66.79231
25398,39.59255
25399,33.951595
25400,36.35465
25401,49.454544
25402,63.916573
25403,47.358326
25404,72.55799
25405,65.22619
25406,39.15462
25407,30.424074
25408,36.506927
25409,46.843803
25410,62.822437
25411,45.295673
25412,75.98453
25413,65.714294
25414,36.38846
25415,29.599136
25416,39.819866
25417,47.916412
25418,64.73208
25419,49.852325
25420,78.41505
25421,64.35104
25422,38.14105
25423,33.003162
25424,37.61654
25425,48.33149
25426,60.22624
25427,47.94196
25428,70.25974
25429,66.025215
25430,38.271248
25431,32.87039
25432,36.401535
25433,50.32197
25434,63.12633
25435,48.228123
25436,72.4125
25437,65.714294
25438,36.38846
25439,29.599136
25440,39.819866
25441,47.916412
25442,64.73208
25443,49.852325
25444,78.41505
25445,66.27165
25446,36.69224
25447,29.221304
25448,36.61328
25449,47.136364
25450,62.94874
25451,46.702873
25452,79.5944
25453,66.10315
25454,39.71507
25455,32.710903
25456,37.498577
25457,48.449707
25458,65.36331
25459,47.13627
25460,72.74129
25461,64.79034
25462,37.614254
25463,33.129387
25464,37.65614
25465,51.898296
25466,60.913445
25467,49.878723
25468,72.31258
25469,64.89608
25470,35.9571
25471,29.972824
25472,37.002934
25473,45.473804
25474,63.36437
25475,46.574665
25476,75.06124
25477,49.791233
25478,42.471874
25479,23.260132
25480,39.213543
25481,32.040535
25482,62.250988
25483,30.51548
25484,70.93061
25485,65.129684
25486,36.88191
25487,32.433823
25488,38.127106
25489,52.667744
25490,62.56203
25491,51.053867
25492,72.46678
25493,65.16755
25494,40.601646
25495,29.133018
25496,38.088642
25497,46.693268
25498,66.82306
25499,44.517487
25500,81.80819
25501,66.14184
25502,39.57354
25503,33.294468
25504,35.92258
25505,47.03786
25506,61.241806
25507,45.899994
25508,71.74621
25509,66.90914
25510,36.46103
25511,30.068193
25512,39.195015
25513,48.953968
25514,66.71145
25515,50.33649
25516,79.53698
25517,65.92648
25518,36.43299
25519,31.202744
25520,36.062878
25521,45.86176
25522,63.742268
25523,46.654427
25524,74.41164
25525,65.916794
25526,38.749878
25527,30.333717
25528,36.6385
25529,47.891872
25530,67.40826
25531,46.015614
25532,76.54672
25533,67.06485
25534,39.20733
25535,32.107227
25536,35.908447
25537,46.047432
25538,64.79548
25539,45.66698
25540,76.66195
25541,66.65768
25542,38.371433
25543,30.222273
25544,35.883644
25545,46.72206
25546,67.22432
25547,45.414284
25548,75.629906
25549,62.699657
25550,37.796227
25551,31.514278
25552,39.39882
25553,46.94597
25554,61.071014
